	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
5149	Solo	-	bubblegum dance	1	1	4	196347	0.0182	0.722	0.91	1.17e-06	0.0872	-4.135	0.032	0.687	133.045
13904	Solo	band	-	8	1	4	177693	0.901	0.607	0.238	0.0014	0.117	-17.222	0.0268	0.402	101.89
9870	Solo	singer	new wave pop	2	0	4	288227	0.635	0.53	0.265	0.00159	0.103	-16.775	0.0406	0.353	202.924
14851	Solo	singer	brill building pop	7	1	4	185493	0.713	0.558	0.412	6.12e-05	0.129	-9.29	0.0233	0.639	97.363
17687	Solo	singer	conscious hip hop	8	1	3	233253	0.321	0.69	0.621	2.81e-05	0.0884	-3.583	0.06	0.497	66.858
19225	Solo	-	-	6	1	4	149280	0.921	0.32	0.198	0.848	0.103	-18.72	0.0438	0.218	107.918
1496	Solo	singer	bachata	2	1	4	235133	0.499	0.757	0.632	0.0	0.0723	-6.83	0.0549	0.742	122.936
13972	Solo	singer	adult standards	9	1	4	251267	0.32	0.319	0.25	1.67e-05	0.085	-16.945	0.0293	0.271	141.387
14815	Collaboration	singer	motown	5	0	4	148640	0.64	0.515	0.755	0.0	0.312	-7.377	0.124	0.625	200.928
7442	Solo	-	-	2	1	4	262060	0.102	0.654	0.724	0.0	0.295	-10.368	0.0387	0.501	98.325
4885	Solo	duo	dance pop	3	1	4	278600	0.189	0.696	0.521	0.0	0.117	-6.635	0.0343	0.552	134.28
17780	Solo	singer	australian pop	7	1	4	174373	0.379	0.533	0.83	0.0	0.953	-5.416	0.038	0.156	114.126
8365	Solo	band	album rock	0	1	4	227693	0.0606	0.531	0.626	0.0	0.0767	-13.371	0.0452	0.746	88.236
7738	Solo	band	album rock	5	0	4	219467	0.00291	0.523	0.882	0.0184	0.092	-4.156	0.0356	0.501	90.03
18148	Solo	-	-	0	1	4	169427	0.398	0.508	0.522	2e-05	0.103	-8.399	0.0294	0.544	140.931
18977	Solo	band	british invasion	0	1	4	243027	0.631	0.443	0.403	0.0	0.111	-8.339	0.0322	0.41	143.462
3746	Solo	band	pop	5	0	4	206200	0.0556	0.714	0.859	0.0	0.118	-4.634	0.0372	0.755	95.034
12766	Solo	singer	adult standards	0	1	4	228107	0.756	0.291	0.368	7.84e-06	0.107	-13.472	0.0323	0.419	79.059
19648	Collaboration	rapper	-	9	0	4	244467	0.171	0.583	0.643	0.0	0.0395	-7.486	0.355	0.7	195.685
19830	Solo	singer	dance pop	1	1	4	263779	0.0337	0.783	0.842	2.57e-06	0.0473	-8.838	0.054	0.933	117.79
6601	Solo	singer	diva house	0	1	4	328800	0.000241	0.685	0.651	0.00592	0.355	-10.469	0.0298	0.754	120.017
12839	Solo	band	disco	7	1	4	300813	0.449	0.738	0.666	0.00615	0.063	-10.918	0.0418	0.889	120.207
4900	Solo	-	-	11	0	4	238811	0.00863	0.609	0.869	0.0216	0.0726	-9.679	0.0449	0.752	131.004
1929	Solo	singer	adult standards	4	1	3	206347	0.907	0.35	0.232	9.21e-06	0.292	-11.042	0.0331	0.381	93.269
6515	Solo	band	alternative rock	7	1	4	257053	0.00174	0.678	0.656	0.0	0.0631	-6.41	0.0381	0.485	123.207
8387	Solo	band	album rock	11	1	4	269413	0.00205	0.408	0.888	0.00021	0.327	-6.033	0.0398	0.947	180.226
17614	Solo	band	hollywood	2	1	4	226760	0.434	0.637	0.416	0.0	0.139	-7.595	0.0269	0.588	145.922
15977	Solo	-	-	4	1	4	165160	0.292	0.517	0.41	0.0	0.114	-10.212	0.0415	0.679	127.383
1967	Solo	band	acoustic pop	9	1	4	208280	0.00743	0.742	0.853	4.79e-06	0.332	-4.147	0.0393	0.95	107.03
10195	Solo	-	classic rock	7	1	4	254440	0.205	0.475	0.535	4.45e-06	0.306	-11.719	0.0604	0.47	99.593
5754	Solo	band	jam band	0	1	4	263333	0.114	0.5	0.681	4.01e-05	0.139	-9.556	0.0672	0.745	119.46
1634	Solo	band	boy band	4	1	4	182960	0.0186	0.63	0.934	0.0	0.324	-2.559	0.0589	0.905	89.992
19471	Solo	band	atl hip hop	6	1	4	226547	0.0869	0.847	0.667	0.0	0.443	-5.7	0.17	0.707	77.492
7168	Solo	-	musica para ninos	4	0	4	246360	0.583	0.483	0.182	2.64e-05	0.084	-15.912	0.0301	0.207	79.948
11195	Solo	band	classic soul	8	1	4	280133	0.0913	0.837	0.634	0.00047	0.412	-11.818	0.106	0.922	109.412
5076	Collaboration	-	-	8	0	4	216107	0.128	0.659	0.751	0.0	0.334	-5.783	0.032	0.921	94.02
12173	Solo	band	classic soul	2	1	4	325813	0.671	0.469	0.604	1.08e-06	0.0966	-6.528	0.2	0.678	172.671
3318	Solo	singer	contemporary country	2	1	4	240267	0.564	0.434	0.608	0.0	0.283	-4.281	0.0311	0.331	78.606
11612	Solo	band	disco	10	1	4	185640	0.169	0.651	0.945	0.475	0.15	-7.922	0.0361	0.939	112.292
9750	Solo	singer	art rock	9	0	4	229440	0.316	0.693	0.457	0.00102	0.113	-14.911	0.028	0.767	104.848
1479	Solo	singer	dance pop	5	0	4	484147	0.234	0.574	0.512	0.0	0.0946	-6.664	0.0503	0.512	76.899
14634	Solo	band	brill building pop	4	1	4	164573	0.0761	0.47	0.426	0.000545	0.406	-10.01	0.0333	0.74	133.601
7948	Solo	singer	dance pop	9	0	4	239173	0.214	0.625	0.646	0.0533	0.0525	-13.592	0.0389	0.826	103.893
1498	Solo	singer	dance pop	0	0	4	205813	0.0673	0.865	0.829	0.0	0.253	-6.981	0.315	0.651	96.511
5566	Solo	band	dance rock	2	1	4	212560	0.0782	0.611	0.937	0.0	0.35	-3.071	0.0617	0.771	143.854
9375	Solo	-	-	4	0	4	246333	0.00404	0.586	0.791	0.00691	0.0991	-8.502	0.0474	0.519	98.09
12082	Solo	band	album rock	9	1	4	212493	0.756	0.273	0.239	1.44e-05	0.0742	-14.225	0.0337	0.289	149.548
16499	Solo	band	art rock	1	0	4	137133	0.0722	0.491	0.774	0.00159	0.247	-6.775	0.0326	0.824	137.192
17908	Collaboration	singer	dance pop	6	1	4	204693	0.119	0.6	0.597	0.0	0.0772	-8.8	0.161	0.474	81.752
15717	Collaboration	band	blues	0	1	4	177147	0.424	0.42	0.938	4.18e-06	0.751	-6.347	0.254	0.626	113.676
12812	Solo	-	-	9	1	4	193653	0.792	0.434	0.334	0.212	0.106	-12.889	0.033	0.326	162.454
1332	Solo	band	boy band	1	1	4	237933	0.22	0.574	0.329	0.0	0.0986	-6.829	0.0274	0.356	130.993
7571	Solo	band	glam metal	9	1	4	316707	0.048	0.555	0.973	0.0	0.0853	-3.804	0.035	0.805	118.642
11810	Solo	band	adult standards	1	1	4	393561	0.168	0.582	0.531	4.23e-05	0.0609	-8.344	0.0367	0.393	101.131
13724	Solo	band	album rock	7	1	4	196680	0.081	0.491	0.791	6.87e-06	0.447	-8.801	0.036	0.88	93.116
2688	Solo	singer	east coast hip hop	1	1	4	200107	0.0832	0.688	0.772	1.2e-05	0.304	-8.165	0.223	0.572	94.947
1714	Solo	band	neo mellow	6	1	4	247947	0.000284	0.591	0.935	0.000278	0.142	-2.664	0.0478	0.736	140.043
14249	Solo	band	brill building pop	10	1	4	191667	0.561	0.535	0.565	4.13e-06	0.17	-13.637	0.0637	0.673	120.146
7336	Solo	singer	new wave pop	3	1	4	332827	0.212	0.715	0.794	1.54e-06	0.111	-8.666	0.0303	0.837	134.567
15707	Solo	band	classic soul	10	1	3	190360	0.901	0.402	0.305	0.000135	0.236	-10.334	0.0279	0.176	84.343
13358	Solo	singer	blues	4	1	4	203493	0.732	0.646	0.473	0.00691	0.0926	-8.403	0.251	0.688	117.205
13284	Solo	band	chicago soul	0	1	4	197467	0.337	0.735	0.707	0.0	0.3	-10.145	0.0739	0.908	124.59
5589	Solo	duo	contemporary country	3	1	4	207772	0.06	0.673	0.842	0.000257	0.184	-4.627	0.0365	0.897	125.571
18688	Solo	-	karaoke	7	1	4	155652	0.621	0.52	0.417	0.0	0.342	-10.701	0.035	0.569	74.858
3855	Solo	singer	contemporary country	4	1	4	241813	0.0295	0.387	0.885	5e-06	0.36	-3.27	0.0719	0.595	205.942
15892	Solo	singer	blues	4	1	4	229200	0.485	0.753	0.655	0.0	0.167	-7.563	0.0411	0.834	116.957
4113	Solo	singer	alberta country	10	1	4	206400	0.0656	0.574	0.897	0.0	0.304	-4.464	0.0395	0.75	100.016
8586	Solo	singer	dance rock	2	1	4	234693	0.624	0.866	0.56	0.00148	0.22	-9.004	0.0599	0.533	109.451
15624	Solo	singer	brill building pop	5	1	4	175813	0.152	0.683	0.647	2.27e-05	0.0967	-7.082	0.0467	0.445	98.075
15973	Solo	singer	motown	4	0	4	125962	0.354	0.406	0.457	4.74e-06	0.221	-10.12	0.0553	0.857	126.418
2715	Solo	singer	dance pop	4	0	4	234360	0.0352	0.72	0.755	2.22e-05	0.183	-6.403	0.076	0.562	126.023
14317	Collaboration	-	-	8	1	4	133640	0.0534	0.69	0.695	0.864	0.121	-12.208	0.0529	0.432	106.404
316	Solo	singer	country	5	1	4	192520	0.708	0.534	0.815	0.0	0.111	-2.815	0.0278	0.564	159.848
7559	Solo	singer	album rock	2	1	4	278480	0.28	0.608	0.836	0.0	0.179	-9.867	0.0467	0.589	119.033
12922	Solo	band	country rock	7	1	4	191611	0.807	0.553	0.701	1.29e-05	0.335	-9.708	0.155	0.864	145.356
15558	Solo	band	british invasion	7	1	4	226667	0.281	0.364	0.483	1.53e-06	0.113	-8.22	0.0317	0.7	102.967
12026	Solo	singer	disco	11	1	4	237827	0.314	0.721	0.59	0.00015	0.0428	-13.812	0.0364	0.85	114.655
11835	Solo	band	classic soul	0	1	4	239640	0.0343	0.444	0.738	2.13e-05	0.0505	-7.508	0.191	0.938	185.367
7285	Solo	band	album rock	1	1	4	290427	0.0185	0.601	0.857	2.13e-05	0.0437	-5.944	0.0267	0.719	137.915
2818	Solo	band	dance pop	8	0	4	244267	0.0912	0.774	0.653	0.0	0.151	-5.158	0.05	0.818	120.01
5605	Solo	singer	canadian pop	6	0	4	262933	0.163	0.69	0.888	2.25e-05	0.659	-5.781	0.186	0.686	87.918
950	Solo	singer	dance pop	10	0	4	205746	0.00182	0.606	0.763	0.000159	0.116	-6.197	0.0669	0.309	130.018
12680	Solo	-	classic soul	8	1	4	208040	0.655	0.435	0.294	3.56e-06	0.138	-14.779	0.0315	0.712	178.194
11215	Solo	singer	rock-and-roll	0	1	4	241880	0.737	0.349	0.251	0.274	0.672	-14.643	0.0341	0.28	83.019
5106	Solo	singer	-	2	1	4	194133	0.253	0.643	0.584	0.0	0.089	-9.073	0.0462	0.589	84.983
30	Solo	band	modern rock	2	1	4	189467	0.217	0.704	0.611	0.0	0.0812	-6.112	0.0409	0.22	100.0
14111	Solo	band	bubblegum pop	11	1	4	213267	0.00101	0.495	0.553	0.00187	0.377	-13.477	0.0296	0.962	115.799
1639	Solo	band	boy band	1	0	4	198053	0.0675	0.671	0.976	1.42e-06	0.297	-2.212	0.0906	0.901	148.013
6956	Solo	singer	dance pop	0	1	4	170000	0.467	0.678	0.61	0.0	0.397	-10.509	0.0306	0.919	117.04
19149	Solo	band	album rock	2	0	4	210525	0.102	0.595	0.465	0.0	0.0641	-8.412	0.026	0.492	124.991
6482	Solo	band	glam metal	11	1	4	536067	0.0163	0.294	0.641	0.22	0.112	-9.316	0.0291	0.226	79.759
4456	Solo	band	neo mellow	9	1	4	274933	0.427	0.544	0.659	1.33e-06	0.126	-7.191	0.0298	0.361	109.933
18733	Collaboration	-	classic soul	0	0	4	271000	0.416	0.485	0.432	0.00674	0.197	-8.261	0.0324	0.214	74.769
15389	Solo	singer	afrobeat	0	0	5	332773	0.216	0.455	0.728	0.815	0.681	-6.316	0.0474	0.773	127.788
13754	Solo	-	british folk	7	1	4	220067	0.146	0.581	0.459	4.35e-05	0.156	-15.161	0.0358	0.902	102.726
12905	Solo	singer	comic	6	1	4	197027	0.664	0.743	0.812	3.84e-06	0.216	-10.379	0.0635	0.795	118.378
10501	Solo	band	classic soul	0	1	4	376227	0.386	0.786	0.944	0.00256	0.125	-7.018	0.047	0.963	113.939
14853	Solo	singer	adult standards	4	1	4	148053	0.538	0.404	0.43	0.0	0.0802	-12.327	0.224	0.641	180.061
1965	Solo	singer	dance pop	4	0	4	223493	0.134	0.705	0.805	0.000139	0.367	-4.887	0.0595	0.887	120.022
17737	Solo	-	-	6	1	4	275753	0.0224	0.696	0.683	1.81e-06	0.135	-8.766	0.126	0.796	86.667
1584	Solo	singer	dance pop	8	1	4	210840	0.0738	0.504	0.785	0.0	0.239	-4.802	0.104	0.502	173.968
2025	Solo	singer	alternative r&b	9	1	4	436880	0.221	0.433	0.668	0.0	0.126	-6.544	0.211	0.351	70.478
8066	Solo	singer	funk	10	1	4	302760	0.00843	0.701	0.515	0.025	0.0772	-6.551	0.0988	0.549	197.768
17761	Solo	band	hollywood	10	1	4	262827	0.763	0.239	0.471	3.31e-05	0.106	-7.593	0.0306	0.151	86.812
14431	Solo	singer	arkansas country	5	1	4	133120	0.67	0.914	0.465	0.0	0.222	-11.406	0.0618	0.932	110.205
11906	Solo	singer	arkansas country	5	1	3	182360	0.842	0.255	0.29	0.0	0.142	-14.275	0.0284	0.276	169.818
7781	Solo	-	australian rock	1	1	4	218333	0.222	0.782	0.673	2.51e-05	0.271	-10.088	0.0278	0.5	119.949
7886	Solo	band	album rock	2	1	4	308133	0.0562	0.489	0.568	0.0107	0.21	-13.329	0.0281	0.86	146.009
15192	Solo	singer	adult standards	9	0	1	201067	0.48	0.539	0.539	0.0	0.566	-9.089	0.0258	0.786	95.425
20015	Solo	singer	rock-and-roll	1	1	4	196680	0.2	0.692	0.63	6.38e-06	0.604	-11.612	0.0442	0.932	128.965
2928	Solo	-	-	2	1	4	178788	0.0856	0.587	0.653	0.0	0.453	-10.706	0.127	0.83	160.776
15394	Solo	band	brill building pop	10	1	4	136707	0.138	0.445	0.66	0.000182	0.315	-12.205	0.0516	0.757	141.079
15071	Solo	-	-	8	1	4	136440	0.113	0.8	0.591	0.879	0.186	-10.586	0.0704	0.581	151.326
8332	Solo	band	album rock	11	1	4	231107	0.232	0.596	0.699	0.0	0.208	-5.933	0.0276	0.619	120.407
17346	Solo	-	-	3	1	4	127893	0.205	0.773	0.863	0.586	0.188	-9.321	0.0356	0.976	145.384
17150	Solo	singer	northern soul	9	1	4	153067	0.552	0.622	0.501	0.0	0.403	-13.233	0.0537	0.683	110.111
10290	Solo	-	karaoke	9	1	3	195686	0.484	0.276	0.365	0.0	0.141	-10.578	0.0326	0.271	204.953
15176	Solo	duo	classic soul	0	1	4	169400	0.314	0.404	0.533	2.48e-05	0.569	-8.424	0.0307	0.568	157.803
20149	Collaboration	singer	dancehall	6	0	4	223493	0.00893	0.828	0.652	0.000218	0.225	-5.971	0.152	0.878	99.009
1593	Solo	-	bass trap	0	1	4	196664	0.0111	0.452	0.794	0.00182	0.416	-5.151	0.0483	0.282	137.825
20106	Collaboration	rapper	dirty south rap	7	1	4	274227	0.00391	0.867	0.781	0.0	0.135	-4.459	0.267	0.665	166.797
14644	Solo	band	classic soul	2	0	4	284893	0.642	0.54	0.743	0.0	0.207	-9.784	0.1	0.676	118.216
700	Solo	singer	canadian contemporary r&b	6	0	4	237573	0.129	0.772	0.504	0.0	0.125	-8.219	0.0761	0.244	140.035
17182	Solo	singer	-	9	1	4	156907	0.639	0.605	0.632	4.86e-05	0.0763	-6.338	0.0639	0.98	193.171
16066	Solo	singer	adult standards	7	1	3	201413	0.603	0.35	0.56	0.0	0.092	-6.797	0.0314	0.371	101.243
16053	Solo	-	deep northern soul	10	1	4	143293	0.0205	0.513	0.914	1.67e-06	0.124	-7.721	0.0761	0.697	132.016
3693	Solo	singer	dance pop	11	0	4	222400	9.01e-05	0.532	0.905	0.161	0.0979	-3.647	0.0856	0.5	129.948
14659	Solo	singer	bubblegum pop	0	1	4	208960	0.156	0.682	0.849	0.0	0.0985	-5.06	0.116	0.619	92.871
3995	Solo	-	-	7	0	4	293053	0.00229	0.681	0.787	1.33e-06	0.0829	-4.835	0.0277	0.629	90.482
8091	Solo	-	album rock	7	0	4	238427	0.0703	0.625	0.805	2.56e-05	0.377	-10.578	0.0387	0.719	108.646
1314	Solo	singer	dance pop	2	1	4	162800	0.2	0.706	0.882	0.0	0.121	-3.382	0.0326	0.591	106.03
15686	Solo	singer	brill building pop	0	1	3	151173	0.48	0.385	0.373	2.14e-05	0.0559	-7.53	0.0293	0.667	174.42
764	Solo	singer	contemporary country	7	1	4	225693	0.158	0.614	0.472	0.0	0.111	-6.626	0.0297	0.168	146.005
9674	Solo	band	album rock	2	1	4	224707	0.0692	0.597	0.575	0.0	0.342	-6.47	0.0347	0.829	97.788
4342	Solo	rapper	dance pop	7	1	4	198773	0.0236	0.792	0.6	0.0	0.419	-6.157	0.228	0.463	89.985
10780	Solo	-	album rock	3	1	4	176800	0.207	0.303	0.262	0.0	0.154	-19.256	0.0329	0.599	164.584
16062	Solo	singer	adult standards	8	1	4	163907	0.0271	0.56	0.827	0.00285	0.0551	-4.157	0.0306	0.904	84.383
14934	Solo	singer	-	0	1	4	173827	0.226	0.899	0.649	0.0	0.097	-8.513	0.0369	0.968	126.713
10425	Solo	singer	adult standards	1	1	3	217987	0.734	0.308	0.416	0.0	0.0562	-7.817	0.0316	0.397	114.36
14579	Solo	band	adult standards	0	1	4	289773	0.0199	0.42	0.724	0.00653	0.247	-6.554	0.0319	0.566	90.07
38	Solo	singer	contemporary country	2	1	4	211768	0.199	0.499	0.797	0.0	0.0933	-3.77	0.0554	0.408	176.024
3613	Solo	singer	contemporary country	0	1	4	204533	0.00545	0.582	0.901	0.0	0.117	-3.044	0.0571	0.391	117.943
1455	Solo	singer	dance pop	3	0	4	424147	0.00701	0.611	0.678	8.43e-06	0.431	-6.723	0.243	0.493	137.864
9289	Solo	-	disco	4	1	4	272400	0.15	0.88	0.527	0.0447	0.0288	-8.122	0.133	0.789	96.863
13913	Solo	band	disco	0	0	4	225837	0.684	0.344	0.243	2.47e-05	0.484	-14.204	0.0352	0.339	94.662
16283	Solo	-	karaoke	2	1	4	183617	0.105	0.273	0.512	0.121	0.158	-6.546	0.0325	0.269	112.476
2894	Solo	-	fake	2	1	4	219104	0.000747	0.82	0.405	0.0	0.0912	-7.556	0.043	0.123	115.081
11191	Solo	singer	northern soul	5	1	4	208013	0.561	0.672	0.766	2.33e-05	0.158	-6.766	0.0504	0.714	125.418
9547	Solo	singer	album rock	2	1	4	243373	0.215	0.759	0.55	4.8e-05	0.223	-13.164	0.0278	0.879	117.039
11355	Solo	-	country rock	7	1	4	274253	0.218	0.774	0.482	1.37e-05	0.0454	-11.451	0.0306	0.746	114.986
13306	Solo	band	classic soul	7	1	4	313469	0.774	0.675	0.636	0.00235	0.0964	-9.333	0.126	0.817	136.427
10658	Solo	band	album rock	9	0	4	218693	0.203	0.627	0.92	2.53e-06	0.2	-4.892	0.0518	0.952	136.931
18610	Solo	-	-	1	1	4	230688	0.543	0.701	0.438	0.687	0.076	-13.315	0.0293	0.493	94.972
1053	Solo	singer	canadian contemporary r&b	1	0	4	334333	0.265	0.565	0.454	0.0	0.181	-11.091	0.0461	0.312	74.809
19321	Collaboration	singer	dance pop	7	1	4	328280	0.00989	0.747	0.779	0.00201	0.0795	-6.446	0.196	0.36	92.003
19578	Collaboration	singer	dance pop	9	1	4	197277	0.0666	0.531	0.712	0.0	0.399	-4.887	0.336	0.648	101.43
14373	Solo	duo	brill building pop	3	1	4	158508	0.224	0.775	0.688	0.0411	0.117	-12.959	0.0699	0.93	94.143
8973	Solo	duo	dance pop	0	0	4	226400	0.545	0.704	0.427	0.0	0.0524	-13.074	0.0389	0.573	119.956
14551	Solo	-	classic soul	10	0	3	194960	0.316	0.29	0.458	5.58e-06	0.14	-7.198	0.0314	0.467	175.739
18040	Solo	-	karaoke	9	1	4	240013	0.112	0.691	0.764	0.00419	0.0509	-8.883	0.0386	0.833	115.98
14738	Solo	singer	album rock	1	0	4	144280	0.000595	0.541	0.823	0.0356	0.0979	-5.838	0.039	0.848	125.549
20285	Solo	singer	blues-rock	2	1	4	171415	0.606	0.489	0.313	0.0	0.0921	-14.016	0.0965	0.711	166.307
2807	Solo	singer	dance pop	0	1	4	213080	0.0687	0.374	0.826	0.0	0.317	-5.175	0.0482	0.342	89.785
14757	Solo	band	bubblegum pop	2	1	4	158267	0.581	0.555	0.567	1.86e-05	0.195	-11.715	0.0305	0.969	132.777
18303	Solo	singer	motown	10	0	4	386293	0.0291	0.773	0.488	1.19e-05	0.0505	-10.111	0.0529	0.486	109.995
14085	Solo	band	british blues	4	1	4	211880	0.724	0.754	0.449	0.0	0.162	-14.013	0.0615	0.973	82.751
304	Solo	singer	dance pop	6	1	4	152862	0.0224	0.827	0.658	0.0	0.0417	-3.846	0.0517	0.523	115.016
17869	Solo	-	karaoke	1	1	4	225437	0.284	0.724	0.457	0.702	0.0908	-9.874	0.0389	0.626	88.015
16882	Solo	band	adult standards	9	1	3	135960	0.248	0.588	0.556	0.0	0.0476	-9.34	0.0312	0.94	136.841
11251	Solo	-	country gospel	6	1	4	146467	0.775	0.56	0.593	0.0	0.0917	-7.622	0.0313	0.862	154.311
15640	Solo	singer	-	10	1	4	127467	0.727	0.632	0.446	3.64e-05	0.154	-14.436	0.0774	0.359	124.59
13764	Collaboration	band	album rock	0	1	4	247360	0.129	0.525	0.911	0.00018	0.36	-4.612	0.0562	0.637	129.155
7256	Solo	singer	freestyle	7	0	4	329960	0.116	0.601	0.4	0.000653	0.305	-14.753	0.0316	0.788	81.259
13387	Solo	singer	album rock	2	1	4	201040	0.113	0.532	0.434	0.00151	0.076	-15.45	0.0543	0.554	117.6
252	Solo	singer	contemporary country	11	1	4	213987	0.109	0.624	0.696	0.0	0.132	-6.006	0.0469	0.392	82.001
511	Solo	rapper	detroit hip hop	1	1	4	254694	0.171	0.587	0.711	0.0	0.125	-6.33	0.42	0.381	98.008
8481	Solo	band	album rock	1	0	4	343933	0.134	0.286	0.5	4.57e-05	0.108	-14.281	0.0357	0.443	99.162
6472	Solo	band	australian rock	2	1	4	250613	0.00803	0.669	0.719	0.046	0.427	-5.642	0.0416	0.285	95.988
7212	Solo	band	adult standards	0	1	4	252360	0.0701	0.517	0.764	2.78e-06	0.221	-6.649	0.0282	0.246	88.142
12989	Solo	singer	adult standards	7	1	4	173987	0.311	0.481	0.4	3.56e-06	0.112	-11.236	0.0307	0.442	139.614
19939	Solo	singer	funk	1	1	4	200853	0.751	0.726	0.715	2.21e-05	0.176	-9.252	0.0337	0.963	111.477
18940	Solo	-	-	0	1	3	156600	0.854	0.375	0.271	0.00775	0.112	-12.357	0.0261	0.197	89.873
20236	Solo	duo	hip hop	10	0	4	243333	0.00432	0.803	0.582	4.26e-05	0.252	-11.286	0.19	0.547	97.305
7747	Solo	band	adult standards	6	0	4	211333	0.13	0.614	0.599	0.0	0.2	-12.27	0.0288	0.594	113.108
750	Solo	rapper	hip hop	6	1	4	201255	0.0609	0.647	0.59	0.0	0.381	-9.931	0.247	0.415	92.275
7363	Solo	-	album rock	11	1	4	270160	0.0373	0.44	0.812	0.000118	0.345	-10.127	0.0305	0.814	179.375
8675	Solo	band	album rock	5	1	4	201507	0.125	0.385	0.556	1.86e-06	0.0919	-9.385	0.0257	0.296	151.849
742	Solo	duo	contemporary country	1	1	4	197830	0.0356	0.505	0.903	0.0	0.127	-3.699	0.037	0.491	88.986
19760	Collaboration	rapper	east coast hip hop	11	0	4	167520	0.00671	0.84	0.797	0.00434	0.0951	-2.858	0.165	0.743	100.497
176	Solo	singer	dance pop	0	1	4	226973	0.181	0.637	0.713	0.000637	0.137	-4.333	0.0747	0.243	129.923
11683	Solo	singer	country	7	1	4	215693	0.0658	0.732	0.539	0.00224	0.192	-12.217	0.0287	0.889	122.532
9851	Solo	singer	adult standards	2	1	4	239933	0.67	0.693	0.332	1.29e-05	0.0876	-16.351	0.0254	0.695	91.201
13750	Solo	singer	-	5	1	4	152093	0.748	0.549	0.431	7.91e-05	0.0764	-11.884	0.0325	0.7	152.007
17385	Solo	band	american folk revival	2	1	4	166360	0.768	0.787	0.343	0.0	0.108	-15.531	0.225	0.64	129.079
18902	Solo	band	album rock	0	1	4	267400	0.000436	0.384	0.912	0.0716	0.112	-5.383	0.083	0.599	120.386
9982	Solo	band	album rock	2	1	4	238493	0.0357	0.565	0.923	0.0	0.354	-4.535	0.0316	0.722	119.971
7386	Solo	singer	album rock	9	1	4	210133	0.413	0.608	0.956	0.0986	0.309	-5.083	0.0533	0.707	147.778
4807	Solo	band	bow pop	8	1	4	213720	0.982	0.601	0.202	0.905	0.0815	-14.068	0.0505	0.369	97.744
12170	Solo	band	brill building pop	6	1	4	182067	0.398	0.595	0.886	0.0	0.368	-6.197	0.0838	0.754	126.447
2390	Solo	singer	contemporary country	8	0	4	285507	0.362	0.51	0.398	0.00139	0.112	-7.685	0.0284	0.261	156.08
17766	Solo	-	karaoke	1	0	4	231747	0.0016	0.625	0.488	0.564	0.254	-16.6	0.0332	0.673	139.953
14929	Solo	singer	adult standards	4	1	4	200240	0.689	0.511	0.377	0.0	0.183	-8.585	0.0389	0.675	109.149
381	Solo	singer	contemporary country	0	1	4	197840	0.496	0.846	0.711	0.0	0.247	-7.939	0.061	0.883	120.013
15373	Solo	singer	adult standards	7	1	4	144747	0.0396	0.563	0.989	5.13e-05	0.144	-3.703	0.0651	0.953	88.792
12250	Solo	singer	-	5	1	4	204600	0.659	0.315	0.433	5.7e-06	0.195	-7.973	0.0345	0.408	145.247
18614	Solo	-	karaoke	2	1	4	272144	0.135	0.526	0.268	0.807	0.116	-15.742	0.0376	0.187	79.999
5742	Solo	band	glam metal	4	1	3	306240	0.0932	0.348	0.635	0.0	0.126	-6.836	0.0386	0.144	87.974
13794	Solo	singer	country	5	1	4	216733	0.709	0.371	0.282	0.0276	0.0945	-12.25	0.0275	0.512	81.648
15427	Solo	singer	adult standards	1	1	4	162947	0.591	0.472	0.83	0.0	0.612	-6.984	0.0686	0.867	93.009
5570	Solo	band	new jack swing	6	0	4	273187	0.0792	0.776	0.399	0.0	0.32	-6.905	0.0783	0.358	142.769
7789	Solo	singer	adult standards	2	1	4	231240	0.192	0.464	0.525	7.23e-06	0.268	-13.806	0.0566	0.565	178.352
8136	Solo	-	-	2	0	4	264893	0.187	0.42	0.762	0.00102	0.0557	-8.237	0.0309	0.857	204.789
11391	Solo	singer	motown	6	1	4	232760	0.16	0.588	0.568	0.0	0.0792	-9.766	0.0672	0.952	106.938
4405	Solo	-	alternative metal	9	0	3	403533	0.0012	0.567	0.714	0.42	0.186	-8.512	0.0302	0.191	107.438
20057	Solo	band	hollywood	6	1	4	221693	0.292	0.408	0.685	3.37e-05	0.0823	-6.549	0.0302	0.221	175.837
19793	Collaboration	DJ	eurodance	5	0	4	230760	0.0394	0.863	0.781	0.000292	0.125	-8.546	0.0785	0.764	122.938
9889	Solo	-	acoustic opm	5	1	4	224039	0.87	0.573	0.391	0.0	0.103	-7.104	0.0293	0.466	138.011
984	Solo	singer	canadian pop	0	1	4	210160	0.899	0.484	0.285	0.0	0.121	-10.863	0.0397	0.302	126.749
439	Solo	singer	florida rap	10	0	4	169345	0.0319	0.804	0.66	0.0	0.103	-4.86	0.0726	0.257	94.053
8766	Solo	-	album rock	11	1	4	219720	0.281	0.644	0.58	0.0	0.0652	-6.819	0.0226	0.591	96.475
3781	Solo	-	progressive bluegrass	7	1	4	238040	0.436	0.561	0.37	0.548	0.236	-12.174	0.0303	0.505	159.912
