	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
8180	0.7819612781625704	-0.5873228085642108	0.0372081090350543	0.07581390662320787	-0.28175578374118854	0.9705738446039753	0.3828014035366149	-0.562559345649211	-0.02046089768355149	-0.384958133207997	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
473	-0.19275384813600713	-0.9970887838283745	0.8938852399379821	1.0448537849738389	1.008779772138087	0.6039259348512139	0.8202354808594428	-0.4616736498133003	0.6265686745208153	0.09764540661358223	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
10820	0.2302923683094757	-0.7881588182238665	1.2259306395127605	-1.3194005779130413	4.868492102855367	-0.6445101978569386	-2.060536615882744	-0.200715983251078	1.1721034118695952	-0.3712344674793279	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19230	3.3007045710456953	0.23720167553757712	-1.1249507894766693	0.38529784682943014	-0.25695609126184943	-0.5632365778617431	-1.0422702754819924	3.436549637286288	-0.52370612050917	-0.3808049185795837	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
8821	0.9231778468476531	-0.6414085889433647	-0.00927824690541468	0.21279860146858517	2.5669379087296544	-0.5571257793658637	-1.9962162646023032	-0.4657090776467367	0.6519423832347121	1.2496387998058842	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
1846	-0.6183728360757526	-0.8626685995853582	0.1700262688649657	0.806398945798553	-0.28175578374118854	-0.062151101199635926	1.3838042730309277	-0.21551255197367827	-0.22345056739472507	-0.010193714085903714	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
14257	1.0193073891610591	2.105619543181078	-2.997686843078418	-2.126088225335818	-0.27789607141047123	-0.47157460042355276	-1.4045247214380705	-0.4737799333136095	-1.4540754400187168	-1.4644327874972287	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17886	-0.8779845374134772	-0.45494502441942836	0.8075534360485396	0.4563269478603665	-0.2817154024673433	1.0805682175298037	0.703846273780549	-0.5127890690368284	-0.976203925906995	-0.7363200907717284	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8253	0.3827846639138576	-1.0029020596635325	-0.16866003870130836	1.1615444509532342	-0.28174353257416035	-0.9787708755815394	1.2423551888297844	-0.3459913852547894	0.964884790706105	0.3505220051192099	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11767	-0.9888360499440527	2.0072817606735254	0.9005261479294776	-1.8368983139955772	-0.2817346118214699	-0.5449041823741051	-0.3133062943036581	-0.534311350815156	-0.4602718487244281	-0.7938150271928879	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
16262	-0.9777191360799549	1.6782284115136372	-0.42101454237813923	-1.9383684583254863	-0.2806079802283558	-0.4960177944070702	-2.143512653465305	-0.29084053819782485	-0.3080295964410476	-1.41863908185525	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
14347	-0.8945805016820232	1.7803484164253267	-0.9257235497318022	-0.44168382945932805	-0.2626653729837117	-0.22103186209249917	-0.06549195387252114	-0.5141342116479738	0.7407503637333507	-1.118993675142712	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11467	0.34085801734068866	1.5345039601564452	-0.12881459075233492	-1.0910927531707462	2.239843643414631	0.43893437546247144	-1.6796264836245463	-0.3486816704770803	0.8803057616597825	0.15719889289404204	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
1327	-0.410010107651519	-0.6338441441350914	-0.4542190823356171	1.2883821313656207	-0.28175578374118854	-0.34324783201008624	1.0324091071611579	-0.2652828285860608	0.13178135459982906	0.7441022922535037	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7356	0.2616579467117517	-1.001922464060861	0.030567201043558735	1.491322420025439	-0.2734892195814088	-0.8260009131845555	0.13136730307670832	-0.23165426330742397	0.9818005965153694	-0.1916711358926416	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
3418	-0.13451710079365464	-0.967209226835695	1.9962759665262457	-1.3498416212120141	-0.28175578374118854	-0.7147843805595512	0.1798163988463912	2.427692678927181	-1.6443782553729425	1.0367052915526458	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
9567	-0.31492873150244227	1.5458506273688553	-0.5471917942165551	-1.7607957057481454	-0.26165435434546525	0.7505850987523186	-1.6244947539555972	-0.5504530621489017	-1.9953812259151804	-0.5006703042465614	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
6733	0.5786488048937413	-0.20531834574641	1.2524942714787428	-1.3904296789439778	-0.2708129937742859	-0.8516662668672489	-1.4382163340135399	0.5982987277693345	-0.7605274018388728	-1.1707824558135302	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
15068	-0.1874653733978006	1.6139306306433143	-0.7198554019954398	-1.1519748397686913	-0.28175578374118854	-0.15992387713370557	-0.8969229881729431	-0.4011422323117539	-0.6590325669832858	0.9772601500016224	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
1681	-0.5779231509159567	2.2909484409837733	-1.5765325328983677	-2.1057941964698363	4.9160694505375515	-0.4471314064400354	-2.5338898504141296	-0.1832291293061868	-1.593630837945149	1.5854352312405204	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
1452	0.6905167209776056	-0.988994827883522	-0.9390053657147933	1.3898522756955298	-0.28175578374118854	-0.4043558169688799	1.633289271936882	1.9165384866919006	-0.7224668387680278	2.0249897985658545	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
775	-0.43697656442471633	0.4641350197857756	0.28956261271188594	-0.12205287482011491	-0.28175578374118854	-0.6341218404139437	1.0432683872474662	-0.24107026158544229	-0.37992177113042175	0.49234525595205714	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
2109	-0.04067446647514883	-0.9224277135707172	0.18330808484795683	-0.35036069956240984	5.058801493584108	-0.4043558169688799	1.0878192799092437	-0.07561772041454883	-1.7923915562040067	1.731411696701781	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
20051	0.11343772229228737	-0.6319530329330231	1.1993670075467782	0.918016104561453	-0.28175578374118854	1.2883353663897021	1.2930318292325562	0.9345843805557035	0.347457878667951	0.16994745605777936	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
14628	-0.9942356938209002	0.35066834766167626	-0.7729826659274044	0.32948926744798007	-0.28175578374118854	2.993248146740043	-0.46589310167024595	-0.16036170491671378	-0.7774432076481373	-1.0360377273038905	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
6815	1.6684716336022918	0.891526151453216	-1.2378462253320939	-2.5268952954389587	-0.28175578374118854	-0.4837961974153115	-1.6712731912504633	-0.4401513680349727	-1.4329306827571362	2.2535610627678135	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
1365	1.0438757688007152	1.3226995055247932	-0.347964554471688	-0.7613147840985418	4.523556332159524	-0.5974570494386676	-0.9957702812662621	-0.43073536975695437	-2.4229282177443405	0.24062433456042304	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6328	0.7177690412501655	-0.10698056323885735	-1.3108962132385449	-0.8526379139954597	-0.28175578374118854	-0.04381870571199784	-0.03903986135459058	-0.5423822064820287	-1.593630837945149	-1.4852710904589177	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
16753	-1.5454122832028705	2.185046213667947	-2.3535187679033487	-1.7810897346141272	-0.28175578374118854	-0.24547505607601663	-1.0149828537266539	-0.4643639350355912	-1.8642837308933806	-1.3552574151346874	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6084	-0.28148270207702797	-0.982678516468614	1.312262443402203	-0.0002887016242239691	-0.2812811996980587	-0.5449041823741051	-0.23534223214554764	-0.17112284580587753	1.0579217226570596	-0.9588240501252232	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
7101	1.3905011430832857	-0.9345308252639545	0.9005261479294776	0.4360329189943847	-0.27700994330989054	-0.20881026510074044	0.3399211693496541	-0.23165426330742397	0.4278079562619574	0.10299041326580095	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
6480	1.2916241349148954	1.8484284196997864	-0.6733690460549708	-1.608590489253282	-0.276236811410055	-0.4104666154647592	-0.7930637196551745	-0.5531433473711926	-2.271108860606192	-1.6036196499137794	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
8487	1.4595371781793332	-0.9587370486504291	2.2021441142626084	-0.5888155387376963	-0.23358371921297594	-0.04381870571199784	-1.6022193076247082	-0.2773891120863701	1.5780827512919429	0.15430970010905923	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
7660	1.7447654253210432	0.9369128203028558	0.1899489928394524	-0.22352301915002404	-0.28174353257416035	-0.7129511410107874	-0.8387283846334964	-0.5450724917043198	-1.0523250520486853	-0.839283698646556	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
299	-0.5317244331578701	-0.8551041547770849	0.9071670559209731	0.5222825416748074	-0.28175578374118854	-0.2026994666048611	0.9316127125138863	4.499212300091214	-0.0881241209206095	0.8902593322638255	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
1107	-0.4481252408998544	-0.6693970347339759	0.754426172116575	-0.8830789572944324	-0.28175578374118854	-0.5143501898947083	0.16032538330686347	-0.5370016360374469	-0.8535643337898274	0.26991352641818733	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
850	-0.3630014433119053	-0.9832458498292345	1.9630714265687679	-0.020582730490205793	-0.28175578374118854	0.023400077742675145	0.5532085679679138	2.2797269917011787	0.8887636645644147	0.059688636400869466	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
7428	0.4780724970346962	-0.6750703683401809	0.34933078463534606	1.2173530303346842	-0.28166122376267017	-0.14770228014194683	0.930777383276478	-0.5706302013160838	1.2228508292973885	-0.5321986205126873	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9317	-0.13896386633929378	-0.9973913616207053	0.3227671526693638	-0.5989625531706871	0.824417549869619	-0.8437222288226056	-0.16851589315288137	-0.44418679586840903	0.546218596926809	-0.1579759250377789	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
15604	-1.2923754423504838	0.4565705749775023	0.8606806999805042	0.288901209716017	-0.2817118936379517	0.1333944506685035	0.8956935553053283	-0.2329994059185694	0.6519423832347121	-0.11373516051772814	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8086	1.2926723010792247	-0.7658437060394603	-0.4276554503696348	1.1108093787882798	-0.27676016223455907	-0.802779878900214	0.5362235401406111	-0.1280782822492223	-1.7881626047516905	-0.09611108452933254	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
2246	-0.4337208967930877	-0.23557612497950306	-0.39445091041215696	0.9484571478604257	-0.28175578374118854	1.392218940819651	1.4144330117359	-0.4562930793687184	-0.0035450918742869833	0.7491222647174118	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10813	-0.34097407255547146	0.1691216722631175	-1.8687324845241722	-1.1063132748202325	-0.2752138984348881	0.9400198521245785	-0.2010937334118064	-0.5571787752046291	-1.1030724694764789	-1.4240202034172804	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
13800	-0.9078413917913399	-0.9141068242816166	-0.5471917942165551	-0.34528719234591443	-0.28105996503133657	0.8055822852152329	-0.1969170872247646	-0.5100987838145373	0.5758212570930218	-0.707608737470961	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3031	-0.19508840004746766	-0.9330179363022998	-1.3308189372130315	0.6541937293036892	-0.28175578374118854	0.756695897248198	1.3768431960525251	-0.4401513680349727	-1.593630837945149	1.4344026784055404	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
1608	-0.8008966804187189	-0.42846946759047183	0.8341170680145219	1.0600743066233251	3.780160274625379	-0.6579539545478732	0.9132354692909032	-0.14825542141640444	-0.1980768586808283	0.3512804182252674	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
10334	0.4192004974715381	0.21829056351689388	-0.5870372421655284	-1.5933699676037958	-0.2817405589899302	-0.8449443885217814	-3.406530460426696	-0.5383467786485924	-0.6886352271494987	-0.8112585286322223	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6220	0.7950633552166857	-0.8751499335190093	0.8075534360485396	0.8266929746645347	-0.2815381173755425	-0.7098957417628478	0.5326037801118417	-0.26797311380835176	0.38128949028648	-0.6938850717422924	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
8	-1.5149201766042022	1.5874550738143582	0.4290216805332929	-1.1519748397686913	-0.28175578374118854	-0.12325908615842955	-0.8470816770075795	-0.5047182133699555	1.0832954313709564	0.7274533188300394	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13741	-0.6791505923013275	-0.02755389275198781	0.9071670559209731	0.2787541952830261	-0.28175578374118854	-0.9671603584393685	-0.07802189243364605	1.445738572790984	1.1594165575126467	-1.4498062490232528	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
10245	-0.200805670034718	0.5776016919098748	0.8606806999805042	-1.3955031861604732	-0.2780625921273589	-0.42268821245651794	-0.554716443914665	-0.5100987838145373	-0.7266957902203438	-1.0287425155218088	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7757	-0.4294011816916096	-0.8815797116060414	1.0997533876743446	-1.1418278253357004	-0.27479759664266895	-0.5632365778617431	0.12301401070262523	0.11808281559039979	-0.48141660598600877	-0.5543370602276187	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
4040	0.12403055307422059	1.5950195186226315	-1.78240068063473	-1.9941770377069363	-0.28175578374118854	-0.5204609883905876	-0.5271505790801901	-0.44687708109070007	-1.9319469541304386	0.064383574676467	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
5658	0.23307159677550016	-0.9020037125883794	1.1595215595978048	0.6085321643552302	-0.28175578374118854	0.47559916643774763	0.46689121343572004	-0.15094570663869536	0.35168683012026714	-0.7694374630695948	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
9757	-0.1404567090581869	0.48304613180645883	-1.3573825691790138	-1.441164751108932	-0.280786395282164	-0.19047786961310237	-0.3756775440301466	-0.5477627769266107	-2.214440911145156	-0.9253094138194218	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
13087	-1.1710422681766162	2.071579541543848	0.14346263689898342	-2.4355721655420406	0.1987754278488827	-0.26991825005953407	-2.702347913291476	-0.4616736498133003	-1.1538198869042722	-1.6314642453790518	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
16732	-0.4812377629093458	0.2750238995789436	-0.9058008257573155	-1.136754318119205	-0.28175578374118854	-0.6744531104867475	-0.0020069318294882953	-0.5477627769266107	-0.5617666835800151	-0.8714981981991151	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
11100	-0.8974550179811686	-0.35282501950773903	0.48878985245675305	0.750590366417103	-0.2817489444974592	-0.19658866810898173	1.1384959203120155	-0.5208599247037012	1.332803567057608	0.13585498119498118	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
16076	-0.7339252150402895	2.620001790143661	-1.7226325087112697	-2.0246180810059093	0.09588941348615707	-0.5632365778617431	-2.0193270401706	-0.5114439264256829	-0.8873959454083564	-0.6043923252274471	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8285	1.4133702230322869	0.3355394580451297	0.010644477069072029	1.0651478138398207	-0.281657060744748	-0.7820031640142241	1.249037822729051	-0.03795372730247555	0.33899997576331875	-0.6621761809271052	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
12119	-0.4288612173039249	1.1827572765717373	-1.0585417095617136	-1.9688095016244591	-0.2772061998690795	-0.5772914144022657	-0.3689949101308802	-0.5692850587049383	-1.9573206628443354	-1.4942275880923648	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
5101	0.7675410527502835	0.5208683558478253	-0.301478198531219	0.37007732517994374	-0.28175578374118854	-0.6542874754503456	-0.008411122649618722	-0.5222050673148466	0.8803057616597825	1.7265361838771227	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3801	-0.3229805534011531	-0.09941611843058407	0.8938852399379821	-0.8069763490470006	-0.2817186734099964	-0.5510149808699845	0.05396012707686981	0.2445262210380744	0.14869716040909356	-0.7345865751007387	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
15677	-1.2917401901296783	-0.3830827987408321	1.358748799342672	-0.34021368512941896	-0.2816249460350625	-0.8406668295746659	1.0073492300389082	-0.35675252614395314	1.5104195280548847	-0.19369357084212951	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3097	0.026836963290965278	-0.25070501459604966	-0.8858781017828288	-0.33006667069642803	-0.28175578374118854	-0.5986792091378433	0.9672534266433084	-0.5222050673148466	-1.8135363134655873	0.996473282021759	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
13432	-1.020916287094735	0.638117250376061	-2.6390778115376574	-1.136754318119205	-0.28175578374118854	-0.5632365778617431	-0.9737732780145093	-0.45225765153528197	-1.8515968765364321	2.930860081387428	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
10734	0.18098091466944174	-0.9621410488141519	-1.1515144214426516	1.536983984973898	-0.28162375660137046	-0.7593932095794705	0.8692414627873978	-0.060821151691948544	-0.36300596532115725	1.0816683542689423	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4787	-0.36109568664948855	-0.9545766040058786	-0.00927824690541468	1.6841156942522657	-0.28133591364789323	-0.22714266058837854	0.8575468534636812	1.620607112239896	-0.5025613632475894	-0.6007086044265938	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
17180	-1.5970900513654054	0.5965128039305579	0.8274761600230264	0.7455168592006075	3.8872093069102953	-0.8076685176969175	0.008295462098547974	-0.4320805123680998	1.4342984019131946	0.8049198003773934	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
17127	-1.1594012712303536	1.163846164551054	-0.6534463220804841	0.22294561590157608	-0.28175578374118854	0.7872498897275948	-0.10614464342639282	-0.2020611258622235	0.38128949028648	1.8722237300598845	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10500	1.0148606236154198	1.7652195268087802	-0.2948372905397234	0.07074039940671241	-0.2690288432362039	-0.39213421997712117	0.011636779048181412	-0.3944165192560265	-0.17270314996693203	0.5203343110565791	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
7479	1.6420610225222994	1.473988401690259	-0.48742362229309494	-0.9946961160573324	-0.28175578374118854	-0.6457323575561145	-0.9988331551367591	-0.47647021853590055	-1.399099071138607	-0.8097055875102936	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
14838	-0.8900543296087834	1.79925952844601	-0.2881963825482279	0.7658108880665893	-0.28175578374118854	2.706040617433713	-0.03903986135459058	-0.18457427191733228	-0.037376703492815994	-0.9738117376973217	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13078	-1.1513494493316427	2.4044151131078726	-0.9190826417403066	-1.2889595346140685	-0.22704183390667546	-0.36158022749772434	-1.804925869235796	-0.3123628199761525	-0.43066918855821523	-1.0956273284941629	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3657	-0.43160868315890905	2.706992905438804	-0.26827365857374114	-2.161602775851286	4.618711027523894	-0.5326825853823464	-2.711536534902968	-0.12404285441578593	-0.6717194213402342	-1.3294352546189032	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3706	0.2841141127172293	-0.9292357138981632	-1.0718235255447046	1.435513840643989	-0.24964107405571345	-0.3371370335142069	1.3264449987288893	-0.03526344208018452	-1.0861566636672144	0.7116349883322585	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1190	0.28071551333591943	-0.9545766040058786	-0.2815554745567323	0.958604162293416	-0.28175578374118854	-0.7673372476241136	0.9650258820102194	-0.04064401252476639	0.2713367525262612	1.3595725852744835	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7900	1.1491052991771613	-0.653511700636602	-0.4741418063101038	0.4563269478603665	-0.2781042223065808	-0.14770228014194683	-0.7170487590510168	-0.3285045313098982	-1.0819277122148983	0.24763062706400663	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
7772	0.44249837266958314	-0.5419361397145711	0.07705355698402772	0.4664739622933574	-0.2784551052457369	-0.5931794904915519	-0.9712672903022846	-0.31101767736500696	1.5019616251502526	1.4457066451767855	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
12624	-0.6734333223140772	-0.5684116965435276	1.3786715233171587	1.1412504220872524	-0.28110754237901875	0.756695897248198	0.019990071422264513	0.2593227897606747	0.46163956788048643	-0.4860437657725855	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
7668	0.5837308226601859	1.1260239405096877	-0.1354554987438305	1.6384541293038066	-0.28175578374118854	0.017289279246795783	1.3787922976064781	-0.07965314824798518	-0.03314775204049986	-0.9701641318062808	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10018	-1.2508617097208385	-0.6137983653931673	0.13682172890748784	0.6186791787882211	-0.28175578374118854	-0.5326825853823464	-0.30940809119575274	-0.2329994059185694	1.3412614699622403	0.12047002961494722	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8454	0.572931534906491	-0.5948872533724842	0.5684807483546999	1.8363209107471294	-0.28000136904540796	0.29838601005724613	0.6824061566870686	-0.29487596603126126	0.9014505189213631	0.7809033853522235	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11043	-0.7833319565134442	-0.9564677152079469	0.48214894446525747	0.1975780798190988	-0.28175578374118854	0.5733719423718171	-1.4254079523732786	0.5444930233235155	1.5146484795072008	1.0140973580101547	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
15300	-0.84649190856704	1.7311795251715503	0.3426898766438505	-0.9388875366758824	-0.28172134963580353	-0.48990699591119086	-0.7323631284035028	-0.48454107420277337	0.43626585916658966	-0.48575484649408734	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
13968	-1.155796214877282	-0.5721939189476642	-0.7397781259699265	-1.009916637706819	0.017981506656578685	-0.459353003431794	-0.25566857692248374	-0.37961995053342623	-0.36723491677347336	-1.4070100808956936	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
5632	0.5003063247628918	-0.6262796993268182	0.22315353279693026	-0.13727339646960127	-0.2796742747800929	0.6467015243223694	-0.43749190759836276	0.38576619520834926	0.51238698530828	-1.3446035167400634	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9592	-1.1164105771873354	-0.5154605828856146	-0.22842821062476848	1.2325735519841707	-0.28175578374118854	1.1111222100092006	0.8079839853774539	-0.2975662512535522	1.5061905766025687	1.359139206356736	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8510	0.8763597581742811	0.7364550328836138	0.6614534602356371	-1.8825598789440363	-0.28175578374118854	-0.5632365778617431	-1.997886923077119	-0.33119481653218913	-0.8451064308851953	-1.042863445258413	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
9068	1.3462558259041761	-0.661454367685289	0.9735761358359288	-0.8982994789439188	-0.280655557576038	-0.7887250423596913	-0.745728396202036	-0.44418679586840903	0.0006838595780291429	0.2663742652565828	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
7134	1.520314934404908	-0.16749612170504355	-0.12217368276083936	-0.5279334521397508	-0.28175578374118854	0.10895125668498605	-0.7473990546768527	-0.5733204865383748	-0.8577932852421435	-1.1622593370978307	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7115	-0.28232441126959534	-0.9636539377758065	1.5247714991300605	0.44110642621088014	1.1455646467243696	-0.8748873011515903	0.38892715127760935	-0.30832739214271604	0.8718478587551501	-0.620174540815416	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
13407	-0.40576979907764166	1.7841306388294633	0.43566258852478845	-0.40109577172736444	-0.28170796850676794	-0.2332534590842579	0.8784300843988895	-0.4979925003142281	-0.1557873441576675	-0.011818885027456651	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14402	-0.7128189600040238	0.6948505864381107	-0.035841878871396955	-0.5330069593562463	-0.28161602528237206	-0.7050071029661443	1.073618682873302	-0.590807340483266	1.0325480139431629	-0.9071074992740294	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
11321	-0.5499720532005107	-0.5570650293311177	0.3958171405758151	1.3898522756955298	-0.2816475452752115	-0.4471314064400354	0.4872175582126559	-0.19937084063993257	1.2482245380112853	0.19558904202450228	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
5786	0.3916781950051359	-0.7896717071855212	1.1927260995552826	1.379705261262539	-0.2817493607992514	0.7139203077770424	1.1287504125422518	-0.3876908062002991	1.2566824409159176	-0.7055501876116606	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17971	0.436352307433289	-0.2128827905546833	0.05713083300954101	0.8216194674480393	-0.28175578374118854	-0.2026994666048611	-0.3726146701596496	2.0914070261408124	-0.37992177113042175	2.020656009388381	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
15033	-0.5902152813885448	0.8347928153911663	-1.5765325328983677	-0.21844951193352857	-0.28173021091680933	1.6183184851671872	0.5974810175505552	-0.5235502099259921	1.2101639749404403	-0.6729023091413541	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
19268	0.5437099327494338	-0.12589167525954048	0.6813761842101238	0.806398945798553	-0.28175578374118854	-0.5632365778617431	1.6433132227857816	0.13960509736872728	-0.1642452470622998	-0.7326363699708751	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9800	0.31333571487428646	2.0375395399066187	-1.9617051964051102	-1.674546083067723	-0.28165646602790195	-0.7282281372504859	-1.4593780080278842	-0.3809650931445718	-1.7881626047516905	0.7037619379931804	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6211	0.6775416943676515	-0.9341526030235408	0.5618398403632043	0.5983851499222392	3.4649603462309013	-0.48990699591119086	0.5429061740398777	-0.5733204865383748	-0.41798233420126685	-0.40864951404485633	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
